,id,year,input_x,id2,year2,input_y,relationship,relationship_v2,penjelasan
1310,2010-B5P1E1,2010,<blok> Pendidikan </blok><pertanyaan> Sebutkan 2 jenis pelatihan kerja utama: (yang pertama) </pertanyaan>,2020-r19c,2020,<blok> Umum Responden </blok><pertanyaan> Apakah Anda rutin melakukan perjalanan antara rumah atau tempat tinggal dengan kantor atau tempat kerja? </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Pertanyaan pada blok **Pendidikan** menanyakan jenis pelatihan kerja, sedangkan pertanyaan pada blok **Umum Responden** menanyakan frekuensi perjalanan kerja. Topik, konteks, dan variabel yang diukur berbeda; tidak ada hubungan semantik."
58,2010-klui,2010,<blok> Umum Responden </blok><pertanyaan> Klasifikasi Standar Lapangan Usaha Indonesia 1990 pekerjaan utama </pertanyaan>,2012-klui9,2012,<blok> Data Umum Responden </blok><pertanyaan> KBLUI 1990 jabatan utama </pertanyaan>,equivalent,equivalen,"Kedua pasangan teks merepresentasikan hal yang sama—“data umum responden” dan “Klasifikasi Baku Lapangan Usaha Indonesia 1990”—hanya diungkapkan dengan istilah berbeda (KBLUI 1990). Karena makna inti identik, struktur semantik mereka setara."
769,2012-B5P21A,2012,<blok> Kegiatan mencari pekerjaan atau mempersiapkan usaha </blok><pertanyaan> Berapa lama (NAMA) melakukan pencarian pekerjaan atau persiapan usaha? (Tahun) </pertanyaan>,2020-nama_prov,2020,<blok> Deskripsi Lokasi </blok><pertanyaan> sebutkan provinsi </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Tidak ada hubungan semantik karena satu blok mengangkat kegiatan individu (pencarian pekerjaan/persiapan usaha) sedangkan blok kedua mengangkat konteks geografi (provinsi). Pertanyaan pertama mengukur durasi aktivitas pribadi, sementara pertanyaan kedua menanyakan lokasi geografis, dua topik yang tidak saling terkait."
622,2015-B5_R8B,2015,<blok> Kegiatan seminggu terakhir </blok><pertanyaan> Berapa total jam kerja semua pekerjaan per hari pada seminggu terakhir? </pertanyaan>,2020-r16a4,2020,"<blok> Informasi Umum Responden </blok><pertanyaan> Selama satu minggu terakhir, berapa jam kerja harian Anda setelah mengurangi waktu istirahat? Kamis : </pertanyaan>",lebih umum dari,lebih agregat,"Karena jumlah jam kerja seminggu merupakan penjumlahan jam per hari, sehingga pertanyaan agregat mencakup semua hari, termasuk Kamis, sedangkan pertanyaan harian hanya fokus pada satu hari."
458,2015-B5_R2A4,2015,"<blok> Kegiatan minggu lalu </blok><pertanyaan> Selama minggu lalu, apakah (NAMA) melakukan kegiatan lain selain 'kegiatan pribadi'? </pertanyaan>",2020-r31c,2020,<blok> Aktivitas tambahan </blok><pertanyaan> Apakah Anda melakukan aktivitas tambahan dalam seminggu terakhir? </pertanyaan>,equivalent,equivalen,Keduanya menanyakan apakah ada kegiatan tambahan di luar kegiatan pribadi yang dilakukan dalam seminggu terakhir.
161,2010-B5P19_2,2010,<blok> Kegiatan mencari kerja atau menyiapkan usaha </blok><pertanyaan> Langkah apa saja yang pernah Anda lakukan (NAMA) dalam mencari pekerjaan atau menyiapkan usaha? (Berhubungan dengan perusahaan/kantor) </pertanyaan>,2017-b5_r19b,2017,<blok> Kegiatan mencari pekerjaan atau mempersiapkan usaha </blok><pertanyaan> Langkah apa yang telah dilakukan (NAMA) dalam mencari pekerjaan atau mempersiapkan usaha satu minggu atau satu bulan yang lalu? Menghubungi perusahaan/kantor </pertanyaan>,equivalent,equivalen,"Kedua kalimat merujuk pada tindakan individu dalam upaya mencari pekerjaan atau mempersiapkan usaha, menyebutkan waktu yang relatif singkat (seminggu/sebulan yang lalu) dan interaksi dengan perusahaan/kantor; perbedaan phrasing hanya pada gaya bahasa, sehingga maknanya sama."
952,2010-B5P18,2010,<blok> Aktivitas mencari kerja/mempersiapkan usaha </blok><pertanyaan> Mengapa (NAMA) melakukan pencarian kerja/menyiapkan usaha? </pertanyaan>,2015-B4_K5,2015,<blok> Informasi anggota keluarga </blok><pertanyaan> Usia (tahun) </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Karena alasan pencarian kerja/menyiapkan usaha berkaitan dengan motivasi individu, sedangkan usia anggota keluarga merupakan data demografis; keduanya membahas konteks berbeda sehingga tidak saling berhubungan."
646,2017-b5_r30b2,2017,"<blok> Pekerjaan utama </blok><pertanyaan> Jika R.27.a bernilai 1, 5, atau 6, berapa penghasilan bersih yang diterima (NAMA) dalam satu bulan terakhir dari pekerjaan utama? (barang) </pertanyaan>",2010-B5P11A,2010,<blok> Pekerjaan utama </blok><pertanyaan> Berapa pendapatan bersih (NAMA) bulan lalu dari pekerjaan utama? </pertanyaan>,lebih khusus dari,lebih detail,"Karena yang pertama menyebutkan kondisi R.27.a = 1, 5, atau 6 serta meminta “penghasilan bersih (NAMA) dalam satu bulan terakhir dari pekerjaan utama (barang)”, sehingga ia mengarah pada komponen gaji tertentu (uang tunai/​barang). Sedangkan yang kedua hanya menanyakan “pendapatan bersih (NAMA) bulan lalu”, tanpa batasan kategori atau bentuk barang."
771,2017-b5_r30c22,2017,"<blok> Pekerjaan inti </blok><pertanyaan> Honor Lembur, Uang Perjalanan dan Uang Makan: (barang) </pertanyaan>",2015-B5_R208,2015,<blok> Aktivitas pencarian kerja atau persiapan usaha </blok><pertanyaan> Tindakan apa saja yang telah Anda lakukan (NAMA) dalam mencari pekerjaan atau menyiapkan usaha? (Lainnya) </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Pekerjaan inti dan honor lembur, uang perjalanan, uang makan berkaitan dengan kompensasi yang diterima untuk pekerjaan yang sudah dilakukan, sedangkan aktivitas pencarian kerja atau persiapan usaha berkaitan dengan upaya yang dilakukan untuk mendapatkan pekerjaan baru atau memulai usaha, sehingga keduanya membahas aspek yang berbeda dan tidak berhubungan.

Pekerjaan utama dan honor lembur, uang transportasi, uang makan berkaitan dengan kompensasi yang diterima atas pekerjaan yang sudah dijalankan, sedangkan kegiatan mencari pekerjaan/mempersiapkan usaha berkaitan dengan upaya yang dilakukan untuk mencari pekerjaan atau memulai usaha, sehingga keduanya tidak saling terkait."
1033,2015-B5_R15B,2015,"<blok> Pekerjaan utama </blok><pertanyaan> Jika berada di luar kabupaten/kota tempat tinggal, apakah (NAMA) pergi dan kembali ke/dari tempat kerja setiap hari, setiap minggu atau setiap bulan?** </pertanyaan>",2015-B5_R2A4,2015,"<blok> Kegiatan minggu lalu </blok><pertanyaan> Selama minggu lalu, apakah (NAMA) melakukan kegiatan lain selain 'kegiatan pribadi'? </pertanyaan>",tidak ada hubungan,tidak ada hubungan,"Pertanyaan pertama mengukur frekuensi perjalanan kerja (harian/mingguan/bulanan), sementara pertanyaan kedua mengukur aktivitas non‑pribadi seminggu lalu; satu fokus pada transportasi kerja, satunya fokus aktivitas, sehingga tidak saling terkait secara semantik."
932,2017-tahun,2017,<blok> Umum Penelitian </blok><pertanyaan> tahun </pertanyaan>,2012-B5P17,2012,<blok> Pekerjaan tambahan </blok><pertanyaan> Apakah (NAMA) seminggu lalu memiliki pekerjaan tambahan? </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Blok “Umum Penelitian/Survei” berfokus pada data tahunan yang bersifat umum, sementara blok “Pekerjaan tambahan” menanyakan status pekerjaan tambahan per orang pada minggu terakhir. Karena satu mengukur variabel global per tahun dan yang lain mengecek status individu per minggu, tidak ada hubungan semantik antara kedua pertanyaan tersebut."
14,2010-B5P2A2,2010,"<blok> Aktivitas seminggu yang lalu </blok><pertanyaan> Pada minggu lalu, apakah (NAMA) di sekolah? </pertanyaan>",2012-B5P2A2,2012,<blok> Kegiatan seminggu yang lalu </blok><pertanyaan> Selama seminggu terakhir: Apakah (NAMA) merupakan sekolah? </pertanyaan>,equivalent,equivalen,Kedua frasa menyatakan aktivitas dan status (NAMA) dalam minggu terakhir sehingga maknanya identik.
807,2015-B5_R2A2,2015,"<blok> Aktivitas seminggu terakhir </blok><pertanyaan> Selama satu minggu terakhir, apakah (NAMA) sekolah? </pertanyaan>",2015-B5_R15A1,2015,<blok> Pekerjaan utama </blok><pertanyaan> Di mana letak tempat kerja yang biasa (NAMA) pada seminggu terakhir? (Propinsi) </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Kegiatan sekolah menanyakan kehadiran siswa, sedangkan pekerjaan menanyakan lokasi kerja; dua topik tersebut berbeda subjek (sekolah vs pekerjaan) dan tidak saling memengaruhi secara semantik."
547,2017-b5_r37aii,2017,<blok> Tugas utama </blok><pertanyaan> Di mana lokasi kerja (NAMA) seminggu lalu? (Kabupaten/kota) </pertanyaan>,2020-r19b_kab,2020,<blok> Umum Responden </blok><pertanyaan> Di manakah lokasi/tempat Anda bekerja pada pekerjaan utama dalam seminggu terakhir? Kota/Kabupaten </pertanyaan>,equivalent,equivalen,"Semantik kedua pasangan kalimat tersebut identik karena keduanya menyampaikan pertanyaan yang sama: menanyakan lokasi geografis tempat kerja utama responden dalam satu minggu terakhir, baik yang diungkapkan sebagai “NAMA” maupun “kota/kabupaten”. Struktur “<blok> Tugas utama / Pekerjaan utama </blok>” dan “<blok> Umum Responden </blok>” hanya berbeda penataan, tidak mengubah makna inti pertanyaan yang ditujukan."
561,2017-b5_r47,2017,<blok> Riwayat pekerjaan </blok><pertanyaan> Apakah (NAMA) pernah mengakhiri pekerjaan utama dalam setahun terakhir? </pertanyaan>,2020-r29a,2020,<blok> Pengalaman profesional </blok><pertanyaan> Apakah Anda pernah berhenti bekerja pada periode Agustus 2019 hingga Agustus 2020? </pertanyaan>,equivalent,equivalen,"Kedua contoh bertanya sama: apakah seseorang menghentikan pekerjaan utama dalam setahun terakhir atau pada periode tertentu (contoh: Agustus 2019 – Agustus 2020), sehingga maknanya identik."
1070,2015-B5_R2A1,2015,<blok> Kegiatan minggu lalu </blok><pertanyaan> Apakah (NAMA) bekerja selama seminggu terakhir? </pertanyaan>,2015-B5_R18,2015,<blok> Pekerjaan sampingan </blok><pertanyaan> Apakah nama lapangan usaha atau pekerjaan tambahan utama? </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Kegiatan minggu lalu merujuk pada aktivitas yang dilakukan dalam periode 7 hari terakhir, sedangkan pekerjaan sampingan merujuk pada jenis usaha atau pekerjaan tambahan yang dimiliki secara tetap. Pertanyaan pertama menanyakan status kerja selama periode waktu tersebut, sementara pertanyaan kedua menanyakan bidang usaha utama sebagai pekerjaan tambahan. Karena satu mengangkat dimensi temporal (temporal) dan yang lain mengangkat dimensi kategorikal (jenis pekerjaan), keduanya tidak saling terkait secara semantik."
1134,2017-b5_r19i,2017,"<blok> Aktivitas mencari pekerjaan/mempersiapkan usaha </blok>
<pertanyaan> Langkah apa yang diambil (NAMA) dalam upaya mencari pekerjaan atau mempersiapkan usaha selama seminggu/seminggu terakhir? Selain itu, harap tuliskan: </pertanyaan>",2015-tahun,2015,<blok> Survei Umum </blok><pertanyaan>Tahun Terbit</pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Pertanyaan tentang “langkah apa yang diambil dalam upaya mencari pekerjaan atau mempersiapkan usaha” bersifat kegiatan kerja/usaha, sedangkan pertanyaan “tahun publikasi” hanya meminta informasi waktu penerbitan; dua topik tersebut tidak saling berhubungan."
648,2017-b5_r30c21,2017,"<blok> Pekerjaan pokok </blok><pertanyaan> Gaji lembur, tunjangan transportasi, dan uang makan: (uang) </pertanyaan>",2010-B5P12A,2010,<blok> Pekerjaan utama </blok><pertanyaan> Berapa total upah bersih yang diterima (NAMA) dalam sebulan terakhir dari pekerjaan utama? (dalam uang)  </pertanyaan>,lebih khusus dari,lebih detail,"Karena pertanyaan pertama menanyakan rincian komponen gaji (lembur, tunjangan, uang makan), sedangkan pertanyaan kedua hanya meminta total gaji bersih secara umum."
873,2010-B5P20A,2010,<blok> Kegiatan mencari pekerjaan atau menyiapkan usaha </blok><pertanyaan> Berapa lama (NAMA) membutuhkan waktu untuk mencari pekerjaan atau menyiapkan usaha? (Tahun) </pertanyaan>,2012-B5P2A1,2012,<blok> Kegiatan seminggu terakhir </blok><pertanyaan> Apakah (NAMA) bekerja dalam seminggu terakhir? </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Pertanyaan tentang lamanya waktu pencarian kerja atau penyiapan usaha mengukur durasi jangka panjang (tahun), sedangkan pertanyaan tentang bekerja dalam seminggu terakhir menanyakan aktivitas mingguan. Satu mengukur periode yang sangat berbeda dan tidak memengaruhi atau relevan secara semantik dengan yang lain."
665,2017-b5_r26a6,2017,"<blok> Tugas utama </blok><pertanyaan> Selama satu minggu terakhir, berapa total jam kerja harian Anda setelah mengurangi waktu istirahat? Sabtu: </pertanyaan>",2012-B5P8B,2012,<blok> Aktivitas minggu terakhir </blok><pertanyaan> Berapa total jam kerja dari semua pekerjaan tiap hari selama minggu terakhir? </pertanyaan>,lebih khusus dari,lebih detail,"Karena meminta total jam per hari termasuk hari Sabtu, sehingga menjawab semua hari termasuk hari Sabtu, lebih detail."
435,2015-B5_R27,2015,<blok> Pengalaman profesional </blok><pertanyaan> Bagaimana posisi/posisi (NAMA) Anda sebelum meninggalkan pekerjaan/pindah ke pekerjaan terakhir? </pertanyaan>,2017-b5_r51,2017,<blok> Pengalaman kerja </blok><pertanyaan> Apa posisi/kedudukan (NAMA) yang Anda pegang sebelum berhenti dari pekerjaan/usaha utama terakhir? </pertanyaan>,equivalent,equivalen,Kedua kalimat tersebut setara karena semuanya menanyakan posisi/jabatan (NAMA) yang dipegang sebelum meninggalkan pekerjaan atau usaha utama terakhir.
879,2012-B5P13B,2012,<blok> Pekerjaan utama </blok><pertanyaan> Berapa upah bersih yang diterima (NAMA) dalam satu bulan terakhir dari pekerjaan utama? (dalam bentuk Barang) </pertanyaan>,2017-b5_r27a,2017,<blok> Tugas utama </blok><pertanyaan> Bagaimana status atau kedudukan (NAMA) di pekerjaan utama dalam satu minggu terakhir? </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Karena satu menanyakan **penerimaan upah/gaji bersih** (aspek finansial), sedangkan yang lain menanyakan **status/kedudukan** (aspek posisi/karier) dalam pekerjaan; keduanya membahas dimensi berbeda dan tidak saling memengaruhi secara semantik."
1379,2017-tahun,2017,<blok> Umum Penelitian </blok><pertanyaan> tahun </pertanyaan>,2017-b5_r5a1,2017,<blok> Aktivitas satu minggu dan satu bulan terakhir </blok><pertanyaan> Apakah (NAMA) telah bekerja minimal satu jam tanpa henti selama satu minggu terakhir? </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Blok “Umum Penelitian – tahun” merujuk pada konteks penelitian secara keseluruhan dan kerangka waktu penelitian secara umum, sedangkan blok “Aktivitas satu minggu dan satu bulan terakhir – Apakah (NAMA) telah bekerja minimal satu jam tanpa henti selama satu minggu terakhir?” membahas aktivitas harian/jam kerja individu dalam periode singkat; karena topik dan unit waktunya berbeda, kedua pertanyaan tersebut tidak berkaitan secara semantik."
1341,2017-b5_r37e,2017,<blok> Pekerjaan utama </blok><pertanyaan> Jenis transportasi apa yang biasanya Anda pakai (NAMA) ketika pergi dan pulang ke/dari tempat kerja? </pertanyaan>,2015-B5_R14B,2015,<blok> Pekerjaan utama </blok><pertanyaan> Sudah berapa lama (NAMA) bekerja di pekerjaan sekarang? (bulan) </pertanyaan>,tidak ada hubungan,tidak ada hubungan,Pertanyaan pertama menanyakan jenis transportasi; pertanyaan kedua menanyakan lamanya bekerja. Topik dan variabel berbeda sehingga tidak saling berkaitan secara semantik.
1373,2012-B5P5,2012,<blok> Aktivitas satu minggu sebelumnya </blok><pertanyaan> Apakah (NAMA) sedang menyiapkan sebuah usaha? </pertanyaan>,2020-r14a2,2020,<blok> Umum Responden </blok><pertanyaan> Berapa total pendapatan bersih yang Anda terima dalam sebulan terakhir dari pekerjaan ini? Barang: </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Kegiatan seminggu terakhir dan persiapan usaha fokus pada aktivitas waktu dan tujuan, sedangkan pendapatan bulanan mengukur hasil finansial pekerjaan, sehingga tidak saling terkait."
1085,2015-B5_R1B,2015,<blok> Pendidikan </blok><pertanyaan> Program studi pendidikan atau bidang akademik: </pertanyaan>,2020-r12b,2020,<blok> Umum Responden </blok><pertanyaan> PEKERJAAN UTAMA ANDA DALAM SEMINGGU TERAKHIR: Berapa banyak tenaga kerja/karyawan/pegawai yang menerima gaji? </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Pernyataan “Program studi pendidikan atau bidang akademik” berkaitan dengan latar belakang akademis responden, sedangkan “PEKERJAAN UTAMA ANDA DALAM SEMINGGU TERAKHIR” mengukur aktivitas kerja dan pendapatan. Karena satu menjawab tentang bidang studi dan satu lagi tentang aktivitas kerja/pendapatan, kedua pertanyaan tersebut tidak saling mempengaruhi atau terhubung secara konseptual."
1097,2012-B5P25,2012,<blok> Riwayat kerja </blok><pertanyaan> Alasan utama (NAMA) meninggalkan pekerjaan atau berpindah kerja setelah 31 Agustus 2009: </pertanyaan>,2012-B5P1C,2012,<blok> Pendidikan </blok><pertanyaan> Apakah (NAMA) pernah mengikuti pelatihan kerja dan memperoleh sertifikat? </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Alasan keluar kerja berkaitan dengan keputusan karier, sedangkan pertanyaan pelatihan berhubungan dengan kualifikasi pendidikan; dua topik tersebut berada di domain berbeda sehingga tidak saling terkait."
1209,2017-b5_r43a6,2017,"<blok> Umum Responden </blok><pertanyaan> Di tujuh hari terakhir, berapa total jam kerja harian Anda setelah dikurangi waktu istirahat? Sabtu : </pertanyaan>",2017-b5_r17,2017,<blok> Kegiatan mencari pekerjaan atau mempersiapkan usaha </blok><pertanyaan> Sudah berapa lama (NAMA) sedang mencari pekerjaan atau mempersiapkan usaha? (bulan) </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Jam kerja harian tidak berkaitan dengan durasi pencarian kerja; satu mengukur aktivitas kerja, yang lain mengukur pencarian pekerjaan atau usaha.  

Jam kerja seluruh pekerjaan tidak berkaitan dengan durasi pencarian/menyiapkan usaha; keduanya mengukur variabel yang berbeda."
187,2010-B5P1A,2010,<blok> Pendidikan </blok><pertanyaan> Pendidikan tertinggi apa yang telah selesai (NAMA) ? </pertanyaan>,2020-r6a,2020,<blok> Umum Responden </blok><pertanyaan> Apakah tingkat pendidikan tertinggi yang telah Anda selesaikan? </pertanyaan>,equivalent,equivalen,"Keduanya menanyakan tingkat pendidikan tertinggi yang telah diselesaikan, sehingga makna dan respons yang diharapkan identik."
